2019-12-16 04:10:00	-0.2	-2.3
2019-12-16 04:20:00	-0.1	-2.0
2019-12-16 04:30:00	-0.6	-1.5
2019-12-16 04:40:00	-0.7	-1.8
2019-12-16 04:50:00	-0.9	-1.6
2019-12-16 05:00:00	-1.5	-2.1
2019-12-16 05:10:00	-1.4	-1.8
2019-12-16 05:20:00	-1.7	-1.6
2019-12-16 05:30:00	-1.8	-1.4
2019-12-16 05:40:00	-1.6	-1.8
2019-12-16 05:50:00	-1.9	-1.7
2019-12-16 06:00:00	-2.0	-2.1
2019-12-16 06:10:00	-1.4	-2.1
2019-12-16 06:20:00	-1.3	-2.1
2019-12-16 06:30:00	-1.7	-1.8
2019-12-16 06:40:00	-1.6	-2.1
2019-12-16 06:50:00	-1.6	-2.0
2019-12-16 07:00:00	-1.2	-2.5
2019-12-16 07:10:00	-0.7	-1.4
2019-12-16 07:20:00	0.0	-1.3
2019-12-16 07:30:00	-0.2	-1.5
2019-12-16 07:40:00	-0.2	-1.3
2019-12-16 07:50:00	-0.1	-1.5
2019-12-16 08:00:00	-0.3	-1.6
2019-12-16 08:10:00	-0.4	-2.0
2019-12-16 08:20:00	-0.5	-1.9
2019-12-16 08:30:00	-0.2	-1.8
2019-12-16 08:40:00	-0.2	-1.7
2019-12-16 08:50:00	0.0	-1.8
2019-12-16 09:00:00	-0.5	-2.1
2019-12-16 09:10:00	-0.5	-2.0
2019-12-16 09:20:00	-0.5	-2.0
2019-12-16 09:30:00	-0.3	-2.0
2019-12-16 09:40:00	-0.3	-1.8
2019-12-16 09:50:00	-0.1	-2.0
2019-12-16 10:00:00	-0.1	-2.1
2019-12-16 10:10:00	-0.5	-2.8
2019-12-16 10:20:00	-0.8	-2.8
2019-12-16 10:30:00	-0.1	-2.7
2019-12-16 10:40:00	0.4	-2.8
2019-12-16 10:50:00	0.1	-2.7
2019-12-16 11:00:00	0.2	-3.2
2019-12-16 11:10:00	0.6	-3.2
2019-12-16 11:20:00	0.6	-3.1
2019-12-16 11:30:00	0.6	-3.2
2019-12-16 11:40:00	0.1	-3.2
2019-12-16 11:50:00	-0.3	-3.3
2019-12-16 12:00:00	-0.3	-3.5
2019-12-16 12:10:00	0.0	-3.2
2019-12-16 12:20:00	-0.4	-3.9
2019-12-16 12:30:00	-0.5	-3.9
2019-12-16 12:40:00	-0.1	-4.4
2019-12-16 12:50:00	-0.2	-4.1
2019-12-16 13:00:00	0.5	-4.3
2019-12-16 13:10:00	0.3	-3.9
2019-12-16 13:20:00	0.8	-4.3
2019-12-16 13:30:00	0.5	-4.2
2019-12-16 13:40:00	0.9	-4.5
2019-12-16 13:50:00	0.9	-4.2
2019-12-16 14:00:00	1.0	-4.4
2019-12-16 14:10:00	0.6	-4.4
2019-12-16 14:20:00	0.5	-4.5
2019-12-16 14:30:00	0.4	-4.1
2019-12-16 14:40:00	0.5	-4.1
2019-12-16 14:50:00	0.5	-4.2
2019-12-16 15:00:00	0.7	-4.1
2019-12-16 15:10:00	0.3	-3.7
2019-12-16 15:20:00	1.4	-3.6
2019-12-16 15:30:00	1.1	-3.3
2019-12-16 15:40:00	0.7	-3.5
2019-12-16 15:50:00	0.8	-3.4
2019-12-16 16:00:00	1.3	-3.4
2019-12-16 16:10:00	1.3	-3.5
2019-12-16 16:20:00	1.5	-3.1
2019-12-16 16:30:00	1.9	-3.3
2019-12-16 16:40:00	2.0	-3.5
2019-12-16 16:50:00	1.8	-3.4
2019-12-16 17:00:00	2.0	-2.8
2019-12-16 17:10:00	2.4	-2.5
2019-12-16 17:20:00	2.5	-2.2
2019-12-16 17:30:00	2.6	-2.2
2019-12-16 17:40:00	2.7	-2.2
2019-12-16 17:50:00	2.8	-2.3
2019-12-16 18:00:00	2.4	-2.2
2019-12-16 18:10:00	2.0	-2.0
2019-12-16 18:20:00	1.8	-2.0
2019-12-16 18:30:00	1.4	-1.8
2019-12-16 18:40:00	1.5	-1.7
2019-12-16 18:50:00	1.5	-1.2
2019-12-16 19:00:00	1.4	-1.6
2019-12-16 19:10:00	1.0	-1.7
2019-12-16 19:20:00	0.5	-1.2
2019-12-16 19:30:00	0.7	-1.2
2019-12-16 19:40:00	1.1	-1.2
2019-12-16 19:50:00	1.1	-1.7
2019-12-16 20:00:00	1.2	-1.4
2019-12-16 20:10:00	1.3	-1.0
2019-12-16 20:20:00	1.5	-1.4
2019-12-16 20:30:00	1.2	-1.0
2019-12-16 20:40:00	0.6	-1.4
