2019-06-18 00:00:00,"2.0,160,9999,9999,28.6,80,1008.8,9999"
2019-06-18 00:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 00:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 00:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 00:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 00:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 01:00:00,"2.4,160,9999,9999,28.3,81,1008.5,9999"
2019-06-18 01:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 01:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 01:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 01:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 01:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 02:00:00,"2.3,150,9999,9999,27.9,83,1008.4,9999"
2019-06-18 02:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 02:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 02:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 02:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 02:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 03:00:00,"1.5,160,9999,9999,27.7,84,1008.3,9999"
2019-06-18 03:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 03:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 03:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 03:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 03:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 04:00:00,"1.4,150,9999,9999,27.6,84,1008.6,9999"
2019-06-18 04:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 04:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 04:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 04:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 04:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 05:00:00,"1.6,150,9999,9999,27.8,82,1008.9,9999"
2019-06-18 05:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 05:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 05:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 05:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 05:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 06:00:00,"2.5,150,9999,9999,28.5,79,1009.4,9999"
2019-06-18 06:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 06:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 06:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 06:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 06:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 07:00:00,"2.6,170,9999,9999,29.6,78,1009.5,9999"
2019-06-18 07:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 07:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 07:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 07:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 07:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 08:00:00,"2.3,170,9999,9999,31.9,75,1009.3,9999"
2019-06-18 08:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 08:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 08:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 08:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 08:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 09:00:00,"2.9,170,9999,9999,33.6,66,1009.3,9999"
2019-06-18 09:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 09:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 09:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 09:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 09:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 10:00:00,"3.2,180,9999,9999,33.2,68,1008.9,9999"
2019-06-18 10:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 10:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 10:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 10:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 10:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 11:00:00,"1.6,160,9999,9999,33.8,63,1008.9,9999"
2019-06-18 11:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 11:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 11:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 11:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 11:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 12:00:00,"3.1,220,9999,9999,34.4,65,1008.8,9999"
2019-06-18 12:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 12:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 12:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 12:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 12:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 13:00:00,"4.3,210,9999,9999,33.5,62,1008.5,9999"
2019-06-18 13:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 13:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 13:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 13:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 13:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 14:00:00,"3.5,230,9999,9999,33.9,61,1008.1,9999"
2019-06-18 14:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 14:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 14:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 14:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 14:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 15:00:00,"4.1,230,9999,9999,33.5,59,1007.7,9999"
2019-06-18 15:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 15:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 15:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 15:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 15:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 16:00:00,"3.5,240,9999,9999,32.9,60,1007.7,9999"
2019-06-18 16:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 16:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 16:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 16:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 16:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 17:00:00,"3.4,210,9999,9999,32.5,60,1007.7,9999"
2019-06-18 17:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 17:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 17:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 17:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 17:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 18:00:00,"3.2,200,9999,9999,31.8,61,1007.9,9999"
2019-06-18 18:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 18:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 18:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 18:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 18:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 19:00:00,"3.0,210,9999,9999,31.3,64,1008.6,9999"
2019-06-18 19:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 19:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 19:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 19:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 19:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 20:00:00,"2.6,200,9999,9999,31.1,64,1009.0,9999"
2019-06-18 20:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 20:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 20:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 20:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 20:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 21:00:00,"2.0,180,9999,9999,30.8,65,1009.5,9999"
2019-06-18 21:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 21:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 21:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 21:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 21:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 22:00:00,"2.0,140,9999,9999,29.9,72,1008.9,9999"
2019-06-18 22:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 22:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 22:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 22:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 22:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 23:00:00,"1.7,160,9999,9999,29.5,71,1008.5,9999"
2019-06-18 23:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 23:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 23:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 23:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-18 23:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-19 00:00:00,"2.1,150,9999,9999,29.0,75,1008.3,9999"
2019-06-19 00:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
